customer_id,p_alive,predicted_purchases,future_aov,historical_aov,expected_value,frequency,recency,total_time_observed,segment,extra_dimension
01304,0.2809,0.106,27.98,26.14,2.96,0,77.286,77.286,4,2
01308,0.2809,0.106,27.98,26.14,2.96,0,77.286,77.286,4,2
02701,0.282,0.107,27.68,25.74,2.96,0,76.571,76.571,4,2
04690,0.2839,0.109,27.12,24.99,2.96,0,75.429,75.429,4,1
08148,0.2867,0.112,26.37,23.98,2.96,0,73.714,73.714,4,2
08341,0.287,0.112,26.36,23.97,2.96,0,73.571,73.571,4,1
08566,0.287,0.112,26.36,23.97,2.96,0,73.571,73.571,4,1
09757,0.288,0.114,26.04,23.54,2.96,0,73.0,73.0,4,2
11452,0.2892,0.115,25.75,23.14,2.96,0,72.286,72.286,4,2
11688,0.2894,0.115,25.71,23.09,2.96,0,72.143,72.143,4,2
13885,0.2914,0.117,25.16,22.35,2.96,0,71.0,71.0,4,2
13987,0.14,0.137,21.65,19.65,2.96,1,68.286,71.0,4,1
15193,0.2927,0.119,24.89,21.99,2.96,0,70.286,70.286,4,1
15252,0.1773,0.174,16.94,14.12,2.96,1,65.429,70.286,4,1
15299,0.2927,0.119,24.88,21.97,2.96,0,70.286,70.286,4,1
16325,0.2935,0.12,24.7,21.74,2.96,0,69.857,69.857,4,2
16422,0.2935,0.12,24.73,21.77,2.96,0,69.857,69.857,4,1
19507,0.084,0.134,22.16,20.88,2.96,2,61.429,68.286,4,1
20264,0.1673,0.169,17.49,14.77,2.96,1,64.143,68.0,4,1
21388,0.1114,0.113,26.1,24.86,2.96,1,67.0,67.429,4,2
22252,0.299,0.126,23.4,19.99,2.96,0,66.857,66.857,4,1
22335,0.299,0.126,23.37,19.95,2.96,0,66.857,66.857,4,1
22362,0.299,0.126,23.38,19.96,2.96,0,66.857,66.857,4,2
22368,0.299,0.126,23.38,19.96,2.96,0,66.857,66.857,4,2
22457,0.149,0.153,19.38,16.98,2.96,1,64.143,66.714,4,1
23027,0.2998,0.127,23.24,19.77,2.96,0,66.429,66.429,4,1
00085,0.2802,0.105,28.11,26.31,2.95,0,77.714,77.714,4,3
00451,0.2836,0.109,27.12,24.99,2.95,0,75.571,75.571,4,1
01124,0.2806,0.105,27.97,26.13,2.95,0,77.429,77.429,4,2
01335,0.2809,0.106,27.87,25.99,2.95,0,77.286,77.286,4,1
01688,0.2811,0.106,27.87,25.99,2.95,0,77.143,77.143,4,1
02320,0.2818,0.107,27.68,25.74,2.95,0,76.714,76.714,4,2
02421,0.2818,0.107,27.68,25.74,2.95,0,76.714,76.714,4,2
05828,0.1218,0.18,16.37,14.43,2.95,2,63.571,74.857,4,1
05831,0.2848,0.11,26.79,24.54,2.95,0,74.857,74.857,4,2
07936,0.2865,0.112,26.38,23.99,2.95,0,73.857,73.857,4,1
08256,0.2867,0.112,26.34,23.94,2.95,0,73.714,73.714,4,2
09305,0.2877,0.113,26.04,23.54,2.95,0,73.143,73.143,4,2
09373,0.2877,0.113,26.04,23.54,2.95,0,73.143,73.143,4,2
12134,0.2899,0.116,25.45,22.74,2.95,0,71.857,71.857,4,2
12283,0.2899,0.116,25.46,22.76,2.95,0,71.857,71.857,4,1
12296,0.2899,0.116,25.47,22.77,2.95,0,71.857,71.857,4,1
12873,0.2907,0.117,25.3,22.54,2.95,0,71.429,71.429,4,2
18188,0.2963,0.123,23.96,20.74,2.95,0,68.286,68.286,4,2
18387,0.1198,0.12,24.63,23.14,2.95,1,67.714,68.857,4,1
19212,0.2961,0.123,23.96,20.74,2.95,0,68.429,68.429,4,2
21997,0.2987,0.126,23.4,19.99,2.95,0,67.0,67.0,4,1
22588,0.2992,0.127,23.24,19.77,2.95,0,66.714,66.714,4,1
00483,0.2834,0.108,27.12,24.99,2.94,0,75.714,75.714,4,1
00669,0.2802,0.105,27.98,26.14,2.94,0,77.714,77.714,4,2
01511,0.2809,0.106,27.83,25.94,2.94,0,77.286,77.286,4,2
01885,0.2813,0.106,27.7,25.76,2.94,0,77.0,77.0,4,2
01908,0.2813,0.106,27.7,25.77,2.94,0,77.0,77.0,4,2
03698,0.2829,0.108,27.24,25.14,2.94,0,76.0,76.0,4,2
04800,0.2839,0.109,26.94,24.74,2.94,0,75.429,75.429,4,2
06441,0.2875,0.113,26.04,23.54,2.94,0,73.286,73.286,4,2
06911,0.2858,0.111,26.49,24.14,2.94,0,74.286,74.286,4,2
07610,0.2863,0.112,26.36,23.97,2.94,0,74.0,74.0,4,1
09023,0.2875,0.113,26.04,23.54,2.94,0,73.286,73.286,4,2
09821,0.1045,0.1,29.46,28.8,2.94,1,72.286,73.0,4,1
10956,0.2889,0.115,25.63,22.99,2.94,0,72.429,72.429,4,1
11148,0.2889,0.115,25.61,22.96,2.94,0,72.429,72.429,4,2
11208,0.2892,0.115,25.61,22.96,2.94,0,72.286,72.286,4,2
12903,0.0469,0.099,29.84,29.54,2.94,3,60.714,71.429,4,2
13160,0.1013,0.099,29.79,29.18,2.94,1,71.0,71.286,4,1
14330,0.0496,0.105,28.01,27.55,2.94,3,59.857,70.714,4,1
14460,0.2919,0.118,24.89,21.99,2.94,0,70.714,70.714,4,1
14525,0.2919,0.118,24.89,21.99,2.94,0,70.714,70.714,4,1
15726,0.0292,0.062,47.22,48.41,2.94,3,62.286,70.143,4,2
16086,0.2932,0.12,24.56,21.54,2.94,0,70.0,70.0,4,2
16533,0.0697,0.149,19.72,18.55,2.94,3,57.0,69.714,4,1
17160,0.1464,0.146,20.24,17.99,2.94,1,66.571,69.429,4,1
17536,0.1141,0.115,25.58,24.25,2.94,1,67.571,68.286,4,3
18260,0.295,0.122,24.15,20.99,2.94,0,69.0,69.0,4,1
18942,0.2958,0.123,23.96,20.74,2.94,0,68.571,68.571,4,2
21754,0.2984,0.126,23.4,19.99,2.94,0,67.143,67.143,4,1
02009,0.2816,0.106,27.53,25.54,2.93,0,76.857,76.857,4,2
03414,0.2827,0.108,27.18,25.07,2.93,0,76.143,76.143,4,2
03662,0.2829,0.108,27.12,24.99,2.93,0,76.0,76.0,4,1
03886,0.2832,0.108,27.12,24.98,2.93,0,75.857,75.857,4,2
04519,0.2836,0.109,26.94,24.74,2.93,0,75.571,75.571,4,2
04663,0.2839,0.109,26.91,24.7,2.93,0,75.429,75.429,4,1
06093,0.2851,0.11,26.58,24.26,2.93,0,74.714,74.714,4,2
07015,0.2858,0.111,26.38,23.99,2.93,0,74.286,74.286,4,1
07050,0.2858,0.111,26.37,23.98,2.93,0,74.286,74.286,4,2
07898,0.2875,0.113,25.91,23.36,2.93,0,73.286,73.286,4,2
08474,0.287,0.112,26.04,23.54,2.93,0,73.571,73.571,4,2
08542,0.287,0.112,26.04,23.54,2.93,0,73.571,73.571,4,2
08684,0.2872,0.113,26.04,23.54,2.93,0,73.429,73.429,4,2
08713,0.2872,0.113,26.04,23.54,2.93,0,73.429,73.429,4,2
08782,0.2872,0.113,26.04,23.54,2.93,0,73.429,73.429,4,2
08834,0.2872,0.113,26.04,23.54,2.93,0,73.429,73.429,4,2
08842,0.2872,0.113,26.04,23.54,2.93,0,73.429,73.429,4,2
10788,0.2887,0.114,25.63,22.99,2.93,0,72.571,72.571,4,1
10911,0.2889,0.115,25.6,22.94,2.93,0,72.429,72.429,4,2
12653,0.2904,0.116,25.17,22.37,2.93,0,71.571,71.571,4,1
12862,0.2919,0.118,24.85,21.94,2.93,0,70.714,70.714,4,2
14300,0.2917,0.118,24.89,21.99,2.93,0,70.857,70.857,4,1
15690,0.2929,0.119,24.56,21.54,2.93,0,70.143,70.143,4,2
16603,0.1743,0.173,16.97,14.16,2.93,1,65.143,69.714,4,1
17770,0.2947,0.121,24.15,20.99,2.93,0,69.143,69.143,4,1
18750,0.2955,0.122,23.97,20.76,2.93,0,68.714,68.714,4,2
18788,0.2955,0.122,23.97,20.75,2.93,0,68.714,68.714,4,2
20271,0.2968,0.124,23.63,20.3,2.93,0,68.0,68.0,4,1
21183,0.2979,0.125,23.4,19.99,2.93,0,67.429,67.429,4,1
21193,0.2979,0.125,23.37,19.95,2.93,0,67.429,67.429,4,1
21211,0.2979,0.125,23.4,19.99,2.93,0,67.429,67.429,4,1
21236,0.2979,0.125,23.4,19.99,2.93,0,67.429,67.429,4,1
21291,0.2979,0.125,23.4,19.99,2.93,0,67.429,67.429,4,1
22040,0.2987,0.126,23.24,19.77,2.93,0,67.0,67.0,4,1
00285,0.28,0.105,27.87,25.99,2.92,0,77.857,77.857,4,1
00408,0.28,0.105,27.87,25.99,2.92,0,77.857,77.857,4,1
01054,0.2806,0.105,27.68,25.74,2.92,0,77.429,77.429,4,2
01210,0.2806,0.105,27.68,25.74,2.92,0,77.429,77.429,4,2
01231,0.2806,0.105,27.68,25.74,2.92,0,77.429,77.429,4,2
02284,0.2818,0.107,27.35,25.3,2.92,0,76.714,76.714,4,1
02426,0.2818,0.107,27.33,25.26,2.92,0,76.714,76.714,4,2
03278,0.2827,0.108,27.12,24.98,2.92,0,76.143,76.143,4,2
04202,0.2834,0.108,26.94,24.74,2.92,0,75.714,75.714,4,2
04786,0.2839,0.109,26.79,24.54,2.92,0,75.429,75.429,4,2
06292,0.2853,0.111,26.38,23.99,2.92,0,74.571,74.571,4,1
06766,0.2855,0.111,26.38,23.99,2.92,0,74.429,74.429,4,1
06790,0.2855,0.111,26.36,23.97,2.92,0,74.429,74.429,4,1
07189,0.286,0.111,26.21,23.76,2.92,0,74.143,74.143,4,2
07511,0.2863,0.112,26.19,23.74,2.92,0,74.0,74.0,4,2
08045,0.2867,0.112,26.04,23.54,2.92,0,73.714,73.714,4,2
09894,0.0974,0.149,19.61,18.04,2.92,2,63.143,71.857,4,1
10191,0.2882,0.114,25.63,22.99,2.92,0,72.857,72.857,4,1
10203,0.2882,0.114,25.63,22.99,2.92,0,72.857,72.857,4,1
10371,0.2884,0.114,25.63,22.98,2.92,0,72.714,72.714,4,2
11239,0.2892,0.115,25.45,22.74,2.92,0,72.286,72.286,4,2
12644,0.2904,0.116,25.12,22.3,2.92,0,71.571,71.571,4,1
13290,0.295,0.122,23.99,20.78,2.92,0,69.0,69.0,4,1
13569,0.2912,0.117,24.89,21.99,2.92,0,71.143,71.143,4,1
13779,0.0394,0.128,22.88,22.28,2.92,5,51.0,71.0,4,1
14384,0.2919,0.118,24.73,21.77,2.92,0,70.714,70.714,4,1
15396,0.1011,0.099,29.36,28.67,2.92,1,70.143,70.286,4,1
18240,0.295,0.122,23.97,20.75,2.92,0,69.0,69.0,4,2
20970,0.2976,0.125,23.37,19.95,2.92,0,67.571,67.571,4,1
21048,0.2976,0.125,23.39,19.97,2.92,0,67.571,67.571,4,1
21533,0.2982,0.125,23.24,19.77,2.92,0,67.286,67.286,4,1
00413,0.28,0.105,27.83,25.94,2.91,0,77.857,77.857,4,2
02045,0.2816,0.106,27.33,25.26,2.91,0,76.857,76.857,4,2
02202,0.1097,0.1,28.99,28.24,2.91,1,75.286,76.857,4,2
02907,0.2822,0.107,27.12,24.99,2.91,0,76.429,76.429,4,1
03942,0.0271,0.127,22.91,22.52,2.91,8,45.0,75.857,4,1
03949,0.2832,0.108,26.93,24.73,2.91,0,75.857,75.857,4,2
04045,0.2834,0.108,26.79,24.54,2.91,0,75.714,75.714,4,2
05763,0.2848,0.11,26.49,24.14,2.91,0,74.857,74.857,4,2
05985,0.2851,0.11,26.38,23.99,2.91,0,74.714,74.714,4,1
07611,0.2863,0.112,26.04,23.54,2.91,0,74.0,74.0,4,2
07612,0.1394,0.132,22.07,20.13,2.91,1,70.857,74.0,4,1
07810,0.2865,0.112,26.04,23.54,2.91,0,73.857,73.857,4,2
08001,0.2865,0.112,26.04,23.54,2.91,0,73.857,73.857,4,2
09747,0.1396,0.133,21.83,19.86,2.91,1,70.0,73.0,4,2
10743,0.2887,0.114,25.42,22.7,2.91,0,72.571,72.571,4,1
11392,0.2892,0.115,25.31,22.55,2.91,0,72.286,72.286,4,2
11445,0.1256,0.121,24.04,22.45,2.91,1,70.286,72.286,4,1
11456,0.2894,0.115,25.25,22.47,2.91,0,72.143,72.143,4,2
14761,0.2922,0.118,24.56,21.54,2.91,0,70.571,70.571,4,2
14891,0.2924,0.119,24.56,21.54,2.91,0,70.429,70.429,4,2
15269,0.1189,0.117,24.84,23.38,2.91,1,69.0,70.286,4,1
16898,0.294,0.12,24.13,20.97,2.91,0,69.571,69.571,4,1
18058,0.1181,0.119,24.56,23.05,2.91,1,67.571,68.571,4,2
19443,0.1372,0.138,21.13,19.04,2.91,1,66.286,68.429,4,1
20509,0.2971,0.124,23.4,19.99,2.91,0,67.857,67.857,4,1
20566,0.2971,0.124,23.4,19.99,2.91,0,67.857,67.857,4,1
20677,0.2974,0.125,23.4,19.99,2.91,0,67.714,67.714,4,1
21276,0.2979,0.125,23.24,19.77,2.91,0,67.429,67.429,4,1
21876,0.2984,0.126,23.1,19.58,2.91,0,67.143,67.143,4,2
00338,0.28,0.105,27.68,25.74,2.9,0,77.857,77.857,4,2
02491,0.282,0.107,27.12,24.99,2.9,0,76.571,76.571,4,1
02512,0.282,0.107,27.12,24.98,2.9,0,76.571,76.571,4,2
02518,0.282,0.107,27.11,24.97,2.9,0,76.571,76.571,4,1
02602,0.282,0.107,27.12,24.98,2.9,0,76.571,76.571,4,2
03503,0.2827,0.108,26.94,24.74,2.9,0,76.143,76.143,4,2
04851,0.2848,0.11,26.36,23.97,2.9,0,74.857,74.857,4,2
05686,0.2848,0.11,26.36,23.96,2.9,0,74.857,74.857,4,2
05799,0.2848,0.11,26.36,23.97,2.9,0,74.857,74.857,4,1
07134,0.286,0.111,26.04,23.54,2.9,0,74.143,74.143,4,2
07212,0.286,0.111,26.04,23.54,2.9,0,74.143,74.143,4,2
07302,0.286,0.111,26.04,23.54,2.9,0,74.143,74.143,4,2
08821,0.2884,0.114,25.45,22.74,2.9,0,72.714,72.714,4,2
09207,0.2875,0.113,25.63,22.99,2.9,0,73.286,73.286,4,1
12549,0.2904,0.116,24.89,21.99,2.9,0,71.571,71.571,4,1
12576,0.2904,0.116,24.89,21.99,2.9,0,71.571,71.571,4,1
12945,0.2907,0.117,24.89,21.99,2.9,0,71.429,71.429,4,1
13031,0.2907,0.117,24.89,21.99,2.9,0,71.429,71.429,4,1
13613,0.2912,0.117,24.73,21.77,2.9,0,71.143,71.143,4,1
13617,0.2982,0.125,23.08,19.56,2.9,0,67.286,67.286,4,2
13973,0.0805,0.124,23.3,22.15,2.9,2,63.857,71.0,4,2
17984,0.0232,0.091,32.0,31.94,2.9,6,48.429,69.0,4,2
18398,0.2953,0.122,23.81,20.54,2.9,0,68.857,68.857,4,2
18550,0.0606,0.096,30.15,29.79,2.9,2,63.714,68.571,4,1
18977,0.2958,0.123,23.67,20.35,2.9,0,68.571,68.571,4,2
19728,0.2963,0.123,23.53,20.16,2.9,0,68.286,68.286,4,2
20281,0.2968,0.124,23.4,19.99,2.9,0,68.0,68.0,4,1
20289,0.2968,0.124,23.37,19.95,2.9,0,68.0,68.0,4,1
23366,0.3003,0.128,22.66,18.99,2.9,0,66.143,66.143,4,1
00163,0.2797,0.104,27.68,25.74,2.89,0,78.0,78.0,4,2
01591,0.2811,0.106,27.24,25.14,2.89,0,77.143,77.143,4,2
01735,0.2816,0.106,27.12,24.98,2.89,0,76.857,76.857,4,2
02014,0.2816,0.106,27.12,24.99,2.89,0,76.857,76.857,4,1
02051,0.2816,0.106,27.12,24.98,2.89,0,76.857,76.857,4,2
02255,0.2818,0.107,27.12,24.98,2.89,0,76.714,76.714,4,2
02328,0.2818,0.107,27.12,24.99,2.89,0,76.714,76.714,4,1
03103,0.2825,0.107,26.94,24.74,2.89,0,76.286,76.286,4,2
07071,0.2858,0.111,26.04,23.54,2.89,0,74.286,74.286,4,2
07373,0.1536,0.145,19.88,17.57,2.89,1,69.714,73.714,4,1
09636,0.288,0.114,25.45,22.74,2.89,0,73.0,73.0,4,2
10154,0.14,0.134,21.58,19.56,2.89,1,69.857,72.857,4,1
10726,0.2887,0.114,25.3,22.54,2.89,0,72.571,72.571,4,1
11745,0.2894,0.115,25.12,22.3,2.89,0,72.143,72.143,4,1
13545,0.1818,0.177,16.3,13.38,2.89,1,65.857,71.143,4,1
15064,0.2924,0.119,24.38,21.3,2.89,0,70.429,70.429,4,1
15161,0.1673,0.164,17.57,14.87,2.89,1,66.143,70.429,4,1
16263,0.2935,0.12,24.15,20.99,2.89,0,69.857,69.857,4,1
19663,0.2971,0.124,23.24,19.77,2.89,0,67.857,67.857,4,1
19787,0.2966,0.124,23.39,19.98,2.89,0,68.143,68.143,4,2
19855,0.2966,0.124,23.4,19.99,2.89,0,68.143,68.143,4,1
20008,0.2966,0.124,23.4,19.99,2.89,0,68.143,68.143,4,1
20016,0.2966,0.124,23.4,19.99,2.89,0,68.143,68.143,4,1
23339,0.3001,0.128,22.64,18.97,2.89,0,66.286,66.286,4,2
00196,0.2797,0.104,27.53,25.54,2.88,0,78.0,78.0,4,2
00296,0.28,0.105,27.53,25.53,2.88,0,77.857,77.857,4,3
01347,0.2809,0.106,27.24,25.14,2.88,0,77.286,77.286,4,2
01886,0.2813,0.106,27.1,24.96,2.88,0,77.0,77.0,4,2
01899,0.2813,0.106,27.12,24.98,2.88,0,77.0,77.0,4,2
01947,0.2813,0.106,27.12,24.98,2.88,0,77.0,77.0,4,2
01990,0.2813,0.106,27.12,24.98,2.88,0,77.0,77.0,4,2
02795,0.2822,0.107,26.91,24.7,2.88,0,76.429,76.429,4,1
03928,0.2832,0.108,26.66,24.37,2.88,0,75.857,75.857,4,1
04909,0.2841,0.109,26.36,23.97,2.88,0,75.286,75.286,4,1
04933,0.0938,0.088,32.65,32.52,2.88,1,74.143,74.286,4,1
04987,0.2841,0.109,26.36,23.96,2.88,0,75.286,75.286,4,2
05572,0.0476,0.096,29.93,29.64,2.88,3,63.286,75.0,4,1
06630,0.1318,0.124,23.28,21.55,2.88,1,71.714,74.429,4,1
07023,0.2858,0.111,25.9,23.34,2.88,0,74.286,74.286,4,2
09538,0.2877,0.113,25.46,22.76,2.88,0,73.143,73.143,4,2
10750,0.1384,0.133,21.66,19.66,2.88,1,69.714,72.571,4,2
12327,0.2902,0.116,24.86,21.95,2.88,0,71.714,71.714,4,2
13068,0.2907,0.117,24.72,21.76,2.88,0,71.429,71.429,4,1
14249,0.2255,0.22,13.06,9.58,2.88,1,63.0,70.857,4,1
15570,0.2929,0.119,24.15,20.99,2.88,0,70.143,70.143,4,1
18852,0.2955,0.122,23.53,20.17,2.88,0,68.714,68.714,4,2
19283,0.2961,0.123,23.4,19.99,2.88,0,68.429,68.429,4,1
19312,0.2961,0.123,23.41,20.0,2.88,0,68.429,68.429,4,1
19342,0.2961,0.123,23.4,19.99,2.88,0,68.429,68.429,4,1
19704,0.2963,0.123,23.4,19.99,2.88,0,68.286,68.286,4,1
23470,0.3003,0.128,22.48,18.76,2.88,0,66.143,66.143,4,1
00807,0.2804,0.105,27.24,25.14,2.87,0,77.571,77.571,4,2
00921,0.2809,0.106,27.12,24.98,2.87,0,77.286,77.286,4,2
01392,0.2809,0.106,27.12,24.99,2.87,0,77.286,77.286,4,1
01438,0.2809,0.106,27.12,24.99,2.87,0,77.286,77.286,4,1
01504,0.2809,0.106,27.12,24.99,2.87,0,77.286,77.286,4,1
04621,0.2839,0.109,26.34,23.94,2.87,0,75.429,75.429,4,2
04691,0.2839,0.109,26.34,23.94,2.87,0,75.429,75.429,4,2
04804,0.2839,0.109,26.36,23.97,2.87,0,75.429,75.429,4,1
05343,0.2848,0.11,26.04,23.54,2.87,0,74.857,74.857,4,2
05858,0.2848,0.11,26.04,23.54,2.87,0,74.857,74.857,4,1
05922,0.2851,0.11,26.04,23.54,2.87,0,74.714,74.714,4,2
07790,0.2865,0.112,25.63,22.99,2.87,0,73.857,73.857,4,1
07812,0.2865,0.112,25.63,22.99,2.87,0,73.857,73.857,4,1
07857,0.1645,0.156,18.45,15.9,2.87,1,69.143,73.857,4,1
09070,0.1171,0.112,25.74,24.44,2.87,1,71.571,73.143,4,1
09637,0.1066,0.102,28.23,27.35,2.87,1,72.143,73.0,4,2
10211,0.2884,0.114,25.12,22.3,2.87,0,72.714,72.714,4,1
14270,0.2958,0.123,23.4,19.99,2.87,0,68.571,68.571,4,1
16318,0.2935,0.12,23.97,20.76,2.87,0,69.857,69.857,4,2
16431,0.2935,0.12,23.97,20.75,2.87,0,69.857,69.857,4,2
19012,0.2958,0.123,23.4,19.99,2.87,0,68.571,68.571,4,1
19057,0.2958,0.123,23.39,19.98,2.87,0,68.571,68.571,4,1
19452,0.2961,0.123,23.37,19.95,2.87,0,68.429,68.429,4,1
21366,0.065,0.106,27.11,26.39,2.87,2,61.571,66.429,4,1
22339,0.299,0.126,22.66,18.99,2.87,0,66.857,66.857,4,1
22358,0.299,0.126,22.66,18.99,2.87,0,66.857,66.857,4,1
22488,0.1139,0.117,24.49,22.97,2.87,1,65.857,66.286,4,1
23084,0.2998,0.127,22.48,18.76,2.87,0,66.429,66.429,4,1
23343,0.3001,0.128,22.47,18.74,2.87,0,66.286,66.286,4,2
00940,0.2804,0.105,27.23,25.13,2.86,0,77.571,77.571,4,2
01023,0.2806,0.105,27.12,24.98,2.86,0,77.429,77.429,4,2
01093,0.2806,0.105,27.12,24.99,2.86,0,77.429,77.429,4,1
01891,0.2813,0.106,26.95,24.76,2.86,0,77.0,77.0,4,1
02425,0.2818,0.107,26.79,24.54,2.86,0,76.714,76.714,4,2
02537,0.282,0.107,26.79,24.54,2.86,0,76.571,76.571,4,2
02862,0.1908,0.176,16.29,13.37,2.86,1,69.571,76.429,4,1
03265,0.1771,0.176,16.29,13.37,2.86,1,64.857,69.571,4,1
04030,0.2834,0.108,26.38,23.99,2.86,0,75.714,75.714,4,1
04728,0.2839,0.109,26.22,23.77,2.86,0,75.429,75.429,4,1
04736,0.2839,0.109,26.21,23.76,2.86,0,75.429,75.429,4,2
04911,0.2841,0.109,26.19,23.73,2.86,0,75.286,75.286,4,2
05566,0.2846,0.11,26.04,23.54,2.86,0,75.0,75.0,4,2
07637,0.2863,0.112,25.61,22.96,2.86,0,74.0,74.0,4,2
10781,0.1612,0.155,18.5,15.96,2.86,1,68.286,72.571,4,1
11210,0.2892,0.115,24.88,21.98,2.86,0,72.286,72.286,4,2
11310,0.2892,0.115,24.87,21.96,2.86,0,72.286,72.286,4,2
11428,0.2892,0.115,24.85,21.94,2.86,0,72.286,72.286,4,2
12966,0.2907,0.117,24.56,21.54,2.86,0,71.429,71.429,4,2
14317,0.2924,0.119,24.15,20.99,2.86,0,70.429,70.429,4,1
17239,0.2961,0.123,23.24,19.77,2.86,0,68.429,68.429,4,1
18745,0.2955,0.122,23.4,19.99,2.86,0,68.714,68.714,4,1
18751,0.2955,0.122,23.4,19.99,2.86,0,68.714,68.714,4,1
18760,0.2955,0.122,23.37,19.95,2.86,0,68.714,68.714,4,1
18875,0.2955,0.122,23.4,19.99,2.86,0,68.714,68.714,4,1
18922,0.2955,0.122,23.4,19.99,2.86,0,68.714,68.714,4,1
19366,0.2961,0.123,23.24,19.77,2.86,0,68.429,68.429,4,1
19562,0.2963,0.123,23.24,19.77,2.86,0,68.286,68.286,4,1
19769,0.2963,0.123,23.24,19.77,2.86,0,68.286,68.286,4,1
21744,0.1237,0.126,22.65,20.82,2.86,1,66.0,67.143,4,1
22045,0.2987,0.126,22.66,18.99,2.86,0,67.0,67.0,4,1
22065,0.2987,0.126,22.66,18.99,2.86,0,67.0,67.0,4,1
22970,0.2998,0.127,22.47,18.74,2.86,0,66.429,66.429,4,2
23284,0.3003,0.128,22.34,18.56,2.86,0,66.143,66.143,4,2
00520,0.2802,0.105,27.12,24.98,2.85,0,77.714,77.714,4,2
00651,0.2802,0.105,27.12,24.99,2.85,0,77.714,77.714,4,1
00675,0.2802,0.105,27.12,24.99,2.85,0,77.714,77.714,4,1
00708,0.2802,0.105,27.12,24.98,2.85,0,77.714,77.714,4,2
00857,0.2804,0.105,27.09,24.94,2.85,0,77.571,77.571,4,2
00935,0.2804,0.105,27.12,24.98,2.85,0,77.571,77.571,4,2
03510,0.2829,0.108,26.38,23.99,2.85,0,76.0,76.0,4,1
05224,0.2844,0.109,26.04,23.54,2.85,0,75.143,75.143,4,2
07890,0.2865,0.112,25.45,22.74,2.85,0,73.857,73.857,4,2
08615,0.2872,0.113,25.3,22.54,2.85,0,73.429,73.429,4,2
08618,0.2872,0.113,25.3,22.54,2.85,0,73.429,73.429,4,2
08753,0.2872,0.113,25.3,22.54,2.85,0,73.429,73.429,4,2
09102,0.1061,0.101,28.21,27.33,2.85,1,72.429,73.286,4,2
09663,0.288,0.114,25.12,22.3,2.85,0,73.0,73.0,4,1
10919,0.2889,0.115,24.86,21.95,2.85,0,72.429,72.429,4,2
13511,0.043,0.091,31.4,31.23,2.85,3,61.0,71.143,4,1
16386,0.2935,0.12,23.81,20.54,2.85,0,69.857,69.857,4,2
18034,0.295,0.122,23.4,19.99,2.85,0,69.0,69.0,4,1
18205,0.295,0.122,23.4,19.99,2.85,0,69.0,69.0,4,1
18206,0.295,0.122,23.4,19.99,2.85,0,69.0,69.0,4,1
18305,0.2953,0.122,23.37,19.95,2.85,0,68.857,68.857,4,1
18344,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
18375,0.2953,0.122,23.37,19.95,2.85,0,68.857,68.857,4,1
18412,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
18521,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
18523,0.2953,0.122,23.37,19.95,2.85,0,68.857,68.857,4,1
18525,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
18565,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
18605,0.2953,0.122,23.37,19.95,2.85,0,68.857,68.857,4,1
18616,0.2953,0.122,23.4,19.99,2.85,0,68.857,68.857,4,1
20376,0.1678,0.17,16.81,13.97,2.85,1,64.0,67.857,4,1
21720,0.2984,0.126,22.66,18.99,2.85,0,67.143,67.143,4,1
21732,0.2984,0.126,22.66,18.99,2.85,0,67.143,67.143,4,1
22533,0.2992,0.127,22.48,18.76,2.85,0,66.714,66.714,4,1
22986,0.1183,0.122,23.45,21.75,2.85,1,65.714,66.429,4,1
00418,0.28,0.105,27.12,24.98,2.84,0,77.857,77.857,4,2
00423,0.28,0.105,27.12,24.99,2.84,0,77.857,77.857,4,1
00438,0.28,0.105,27.1,24.96,2.84,0,77.857,77.857,4,2
00552,0.2802,0.105,27.1,24.96,2.84,0,77.714,77.714,4,2
01234,0.2806,0.105,26.96,24.77,2.84,0,77.429,77.429,4,1
02399,0.2818,0.107,26.58,24.26,2.84,0,76.714,76.714,4,2
03312,0.2827,0.108,26.38,23.99,2.84,0,76.143,76.143,4,1
04007,0.2834,0.108,26.19,23.74,2.84,0,75.714,75.714,4,2
05578,0.107,0.1,28.43,27.59,2.84,1,73.857,75.0,4,1
06678,0.2855,0.111,25.63,22.99,2.84,0,74.429,74.429,4,1
06772,0.2855,0.111,25.62,22.97,2.84,0,74.429,74.429,4,1
10069,0.1208,0.119,23.96,22.35,2.84,1,69.0,70.429,4,2
11165,0.2892,0.115,24.72,21.76,2.84,0,72.286,72.286,4,2
11359,0.2892,0.115,24.71,21.75,2.84,0,72.286,72.286,4,2
13770,0.2914,0.117,24.15,20.99,2.84,0,71.0,71.0,4,1
15122,0.2924,0.119,23.97,20.76,2.84,0,70.429,70.429,4,2
16250,0.2935,0.12,23.68,20.37,2.84,0,69.857,69.857,4,3
17641,0.2947,0.121,23.4,19.99,2.84,0,69.143,69.143,4,1
17901,0.2947,0.121,23.39,19.97,2.84,0,69.143,69.143,4,1
17942,0.2947,0.121,23.4,19.99,2.84,0,69.143,69.143,4,1
